sample_id,image_path,domain,condition,task,question,answer,variant,prediction,raw_response,correct,is_calibration,attention_layer,ensemble_layers,grid_shape,bbox_1,bbox_2,n_images,attention_s,generation_s,elapsed_s,prompt_tokens,generation_tokens,prompt_tps,generation_tps,peak_memory_gb,max_pixels,model
synthetic/018_small_low_contrast,synthetic/018_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,XXYM,baseline,5RS5,5RS5,0,0,,,,,,1,0.000000,0.172906,0.172906,279,4,2143.370,213.457,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/018_small_low_contrast,synthetic/018_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,XXYM,rel_att,XXYM,XXYM,1,0,17,,12x20,1008 471 1232 695,,2,0.328404,0.189895,0.518299,345,3,2316.131,205.253,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/018_small_low_contrast,synthetic/018_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,XXYM,rel_att_ensemble,XXYM,XXYM,1,0,,17 21 20,12x20,1008 471 1232 695,,2,0.341296,0.201926,0.543222,345,3,2226.777,145.657,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/019_small_low_contrast,synthetic/019_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PBSC,baseline,EE3Q,EE3Q,0,0,,,,,,1,0.000000,0.180632,0.180632,279,4,2122.419,163.510,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/019_small_low_contrast,synthetic/019_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PBSC,rel_att,PBSC,PBSC,1,0,17,,12x20,0 471 224 695,,2,0.313479,0.202783,0.516262,345,3,2158.470,175.396,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/019_small_low_contrast,synthetic/019_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PBSC,rel_att_ensemble,PBSC,PBSC,1,0,,17 21 20,12x20,0 471 224 695,,2,0.315853,0.194130,0.509983,345,3,2295.674,169.705,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/020_small_low_contrast,synthetic/020_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,UYV3,baseline,K9Y2,K9Y2,0,0,,,,,,1,0.000000,0.185231,0.185231,279,5,2100.619,202.116,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/020_small_low_contrast,synthetic/020_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,UYV3,rel_att,1UYV,1UYV3,0,0,17,,12x20,1008 638 1232 862,,2,0.337147,0.239145,0.576293,345,5,1927.915,175.102,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/020_small_low_contrast,synthetic/020_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,UYV3,rel_att_ensemble,1UYV,1UYV3,0,0,,17 21 20,12x20,1008 638 1232 862,,2,0.325694,0.204818,0.530513,345,5,2349.373,177.170,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/021_small_low_contrast,synthetic/021_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,3CA4,baseline,SZGW,SZGW,0,0,,,,,,1,0.000000,0.185292,0.185292,279,3,2025.387,159.099,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/021_small_low_contrast,synthetic/021_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,3CA4,rel_att,3CA4,3CA4,1,0,17,,12x20,528 304 752 528,,2,0.322766,0.198551,0.521317,345,4,2305.539,199.360,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/021_small_low_contrast,synthetic/021_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,3CA4,rel_att_ensemble,3CA4,3CA4,1,0,,17 21 20,12x20,528 304 752 528,,2,0.320574,0.201312,0.521886,345,4,2248.234,187.571,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/022_small_low_contrast,synthetic/022_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,RENR,baseline,EEQC,EEQC,0,0,,,,,,1,0.000000,0.165790,0.165790,279,3,2219.180,199.468,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/022_small_low_contrast,synthetic/022_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,RENR,rel_att,RENR,RENR,1,0,17,,12x20,688 471 912 695,,2,0.318703,0.203385,0.522089,345,3,2214.071,166.889,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/022_small_low_contrast,synthetic/022_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,RENR,rel_att_ensemble,RENR,RENR,1,0,,17 21 20,12x20,688 471 912 695,,2,0.311049,0.193196,0.504245,345,3,2277.651,199.275,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/023_small_low_contrast,synthetic/023_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,6XFJ,baseline,966H,966H,0,0,,,,,,1,0.000000,0.197303,0.197303,279,5,1992.112,155.251,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/023_small_low_contrast,synthetic/023_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,6XFJ,rel_att,6XFJ,6XFJ,1,0,17,,12x20,448 304 672 528,,2,0.311567,0.206976,0.518543,345,4,2139.913,209.528,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/023_small_low_contrast,synthetic/023_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,6XFJ,rel_att_ensemble,6XFJ,6XFJ,1,0,,17 21 20,12x20,448 304 672 528,,2,0.356405,0.216691,0.573096,345,4,2192.329,181.514,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/024_multi_region_relation,synthetic/024_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,9,baseline,5,5,0,0,,,,,,1,0.000000,0.167061,0.167061,286,2,2255.182,166.455,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/024_multi_region_relation,synthetic/024_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,9,rel_att,6,6,0,0,17,,12x20,1008 638 1232 862,,2,0.313342,0.183199,0.496541,352,2,2381.843,190.304,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/024_multi_region_relation,synthetic/024_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,9,rel_att_ensemble,8,8,0,0,,17 21 20,12x20,1008 638 1232 862,786 657 1054 925,3,0.352496,0.199769,0.552265,418,2,2614.454,168.536,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/025_multi_region_relation,synthetic/025_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,11,baseline,10,10,0,0,,,,,,1,0.000000,0.191327,0.191327,286,3,1923.968,181.220,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/025_multi_region_relation,synthetic/025_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,11,rel_att,8,8,0,0,17,,12x20,1248 471 1472 695,,2,0.333480,0.188413,0.521893,352,2,2357.162,170.540,2.820654,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/025_multi_region_relation,synthetic/025_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,11,rel_att_ensemble,8,8,0,0,,17 21 20,12x20,1248 471 1472 695,528 471 752 695,3,0.336227,0.215967,0.552194,418,2,2356.268,158.336,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/026_multi_region_relation,synthetic/026_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,15,baseline,10,10,0,0,,,,,,1,0.000000,0.169787,0.169787,286,3,2172.058,202.884,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/026_multi_region_relation,synthetic/026_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,15,rel_att,6,6,0,0,17,,12x20,1008 638 1232 862,,2,0.322610,0.187691,0.510301,352,2,2295.085,183.634,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/026_multi_region_relation,synthetic/026_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,15,rel_att_ensemble,15,15,1,0,,17 21 20,12x20,1008 638 1232 862,208 471 432 695,3,0.317203,0.212417,0.529620,418,3,2448.112,191.012,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/027_multi_region_relation,synthetic/027_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,10,baseline,11,11,0,0,,,,,,1,0.000000,0.200960,0.200960,286,3,1854.342,147.958,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/027_multi_region_relation,synthetic/027_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,10,rel_att,8,8,0,0,17,,12x20,1248 304 1472 528,,2,0.307793,0.185280,0.493073,352,2,2337.980,188.410,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/027_multi_region_relation,synthetic/027_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,10,rel_att_ensemble,5,5,0,0,,17 21 20,12x20,288 638 512 862,1248 304 1472 528,3,0.396810,0.239425,0.636235,418,2,2503.722,60.983,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/028_multi_region_relation,synthetic/028_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,baseline,10,10,0,0,,,,,,1,0.000000,0.217916,0.217916,286,3,2175.798,116.989,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/028_multi_region_relation,synthetic/028_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,rel_att,16,16,0,0,17,,12x20,288 471 512 695,,2,0.344942,0.217096,0.562038,352,3,2469.622,139.437,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/028_multi_region_relation,synthetic/028_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,rel_att_ensemble,10,10,0,0,,17 21 20,12x20,1008 471 1232 695,208 471 432 695,3,0.357066,0.249580,0.606647,418,3,2301.227,95.553,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/029_multi_region_relation,synthetic/029_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,baseline,10,10,0,0,,,,,,1,0.000000,0.226139,0.226139,286,3,2094.673,149.143,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/029_multi_region_relation,synthetic/029_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,rel_att,7,7,0,0,17,,12x20,768 304 992 528,,2,0.320268,0.191030,0.511299,352,2,2488.487,158.501,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/029_multi_region_relation,synthetic/029_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,rel_att_ensemble,7,7,0,0,,17 21 20,12x20,768 304 992 528,1008 471 1232 695,3,0.311861,0.290604,0.602465,418,2,1797.499,89.287,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/030_multi_region_relation,synthetic/030_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,9,baseline,10,10,0,0,,,,,,1,0.000000,0.181285,0.181285,286,3,2267.583,169.815,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/030_multi_region_relation,synthetic/030_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,9,rel_att,10,10,0,0,17,,12x20,208 638 432 862,,2,0.367257,0.216356,0.583613,352,3,2351.804,98.577,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/030_multi_region_relation,synthetic/030_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,9,rel_att_ensemble,10,10,0,0,,17 21 20,12x20,208 638 432 862,1008 471 1232 695,3,0.344716,0.235977,0.580693,418,3,2571.178,104.719,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/031_multi_region_relation,synthetic/031_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,baseline,10,10,0,0,,,,,,1,0.000000,0.197739,0.197739,286,3,2083.712,152.915,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/031_multi_region_relation,synthetic/031_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,rel_att,3,3,0,0,17,,12x20,1248 221 1472 445,,2,0.352333,0.197375,0.549708,352,2,2498.996,110.420,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/031_multi_region_relation,synthetic/031_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,rel_att_ensemble,3,3,0,0,,17 21 20,12x20,1008 54 1232 278,1248 221 1472 445,3,0.338175,0.245593,0.583768,418,2,2350.719,118.428,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/000_rainy_store_Q7M4,imagegen/000_rainy_store_Q7M4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q7M4,baseline,Q744,Q744,0,0,,,,,,1,0.000000,0.612690,0.612690,286,5,538.728,244.176,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/000_rainy_store_Q7M4,imagegen/000_rainy_store_Q7M4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q7M4,rel_att,Q7M4,Q7M4,1,0,17,,13x19,615 360 839 584,,2,0.452816,0.327276,0.780092,352,5,2862.250,60.932,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/000_rainy_store_Q7M4,imagegen/000_rainy_store_Q7M4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q7M4,rel_att_ensemble,Q7M4,Q7M4,1,0,,17 21 20,13x19,615 360 839 584,,2,0.441907,0.226352,0.668260,352,5,3025.551,121.693,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/001_foggy_bus_stop_K8R2,imagegen/001_foggy_bus_stop_K8R2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,K8R2,baseline,1111,1111,0,0,,,,,,1,0.000000,0.282515,0.282515,286,5,2481.539,103.979,2.843233,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
